file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unhandled Exception,None,buggy_34.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:418:None-418:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:417:None-417:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:464:None-464:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Integer Underflow,None,buggy_34.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Integer Underflow,None,buggy_34.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:413:None-413:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:574:None-574:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:417:None-417:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:484:None-484:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Integer Overflow,None,buggy_34.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:479:None-479:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:619:None-619:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Reentrancy,REENTRANCY_READONLY,buggy_34.sol:485:None-485:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:504:None-504:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Reentrancy,REENTRANCY_READONLY,buggy_34.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Reentrancy,REENTRANCY_READONLY,buggy_34.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:484:None-484:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:619:None-619:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:464:None-464:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:504:None-504:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:9:None-9:None,
