file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:375:None-375:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:331:None-331:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:202:None-202:None,
