file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Reentrancy,REENTRANCY_READONLY,buggy_45.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Reentrancy,REENTRANCY_READONLY,buggy_45.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Integer Overflow,None,buggy_45.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Integer Overflow,None,buggy_45.sol:214:None-214:None,
