file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_17.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Reentrancy,REENTRANCY_READONLY,buggy_17.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:337:None-337:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Reentrancy,REENTRANCY_READONLY,buggy_17.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Reentrancy,REENTRANCY_READONLY,buggy_17.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unhandled Exception,None,buggy_17.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unhandled Exception,None,buggy_17.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unhandled Exception,None,buggy_17.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unhandled Exception,None,buggy_17.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unhandled Exception,None,buggy_17.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unhandled Exception,None,buggy_17.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unhandled Exception,None,buggy_17.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:99:None-99:None,
