file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:458:None-458:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:459:None-459:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Reentrancy,REENTRANCY_READONLY,buggy_12.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:455:None-455:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unhandled Exception,None,buggy_12.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unhandled Exception,None,buggy_12.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unhandled Exception,None,buggy_12.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unhandled Exception,None,buggy_12.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unhandled Exception,None,buggy_12.sol:434:None-434:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unhandled Exception,None,buggy_12.sol:416:None-416:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:357:None-357:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:458:None-458:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:305:None-305:None,
