file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Integer Overflow,None,buggy_47.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:407:None-407:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:337:None-337:None,
