file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unhandled Exception,None,buggy_32.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unhandled Exception,None,buggy_32.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Reentrancy,REENTRANCY_READONLY,buggy_32.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unhandled Exception,None,buggy_32.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unhandled Exception,None,buggy_32.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unhandled Exception,None,buggy_32.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unhandled Exception,None,buggy_32.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:87:None-87:None,
