file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:442:None-442:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Reentrancy,REENTRANCY_READONLY,buggy_23.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Lack of Zero-Address Validation,None,buggy_23.sol:441:None-441:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:441:None-441:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:464:None-464:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:336:None-336:None,
