file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Reentrancy,REENTRANCY_READONLY,buggy_25.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unhandled Exception,None,buggy_25.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_25.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Integer Underflow,None,buggy_25.sol:208:None-208:None,
