file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Access Control,None,buggy_23.sol:492:None-492:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:493:None-493:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:492:None-492:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:391:None-391:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Access Control,None,buggy_23.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:475:None-475:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:482:None-482:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:507:None-507:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:556:None-556:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:257:None-257:None,
