file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:356:None-356:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,ERC20 Leak,None,buggy_16.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:416:None-416:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,ERC20 Leak,None,buggy_16.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Reentrancy,REENTRANCY_READONLY,buggy_16.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,ERC20 Leak,None,buggy_16.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Reentrancy,REENTRANCY_READONLY,buggy_16.sol:412:None-412:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,ERC20 Leak,None,buggy_16.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:425:None-425:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Reentrancy,REENTRANCY_READONLY,buggy_16.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:382:None-382:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Integer Overflow,None,buggy_16.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Reentrancy,REENTRANCY_READONLY,buggy_16.sol:428:None-428:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:118:None-118:None,
