file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Assertion Failure,None,buggy_27.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:475:None-475:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Assertion Failure,None,buggy_27.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Reentrancy,REENTRANCY_READONLY,buggy_27.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Reentrancy,REENTRANCY_READONLY,buggy_27.sol:530:None-530:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:450:None-450:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Reentrancy,REENTRANCY_READONLY,buggy_27.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Reentrancy,REENTRANCY_READONLY,buggy_27.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:522:None-522:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:555:None-555:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:529:None-529:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:522:None-522:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:482:None-482:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:475:None-475:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:537:None-537:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:69:None-69:None,
