file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Reentrancy,REENTRANCY_READONLY,buggy_9.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Assertion Failure,None,buggy_9.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:332:None-332:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:299:None-299:None,
