file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Reentrancy,REENTRANCY_READONLY,buggy_2.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Assertion Failure,None,buggy_2.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Integer Underflow,None,buggy_2.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:143:None-143:None,
