file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Reentrancy,REENTRANCY_READONLY,buggy_19.sol:276:None-276:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Reentrancy,REENTRANCY_READONLY,buggy_19.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:268:None-268:None,
