file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Assertion Failure,None,buggy_3.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Reentrancy,REENTRANCY_READONLY,buggy_3.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Integer Underflow,None,buggy_3.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:26:None-26:None,
