file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:479:None-479:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Reentrancy,REENTRANCY,buggy_21.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:466:None-466:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:467:None-467:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Reentrancy,REENTRANCY,buggy_21.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:466:None-466:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Assertion Failure,None,buggy_21.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:71:None-71:None,
