file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:161:None-161:None,
