file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:152:None-152:None,
