file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Unchecked Send Ether,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:433:None-433:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Integer Overflow,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:427:None-427:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Lack of Zero-Address Validation,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Lack of Zero-Address Validation,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Integer Underflow,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,ERC20 Access Control,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Arbitrary External Call,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Lack of Zero-Address Validation,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Integer Underflow,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:477:None-477:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Integer Underflow,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:394:None-394:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Integer Overflow,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:406:None-406:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Unchecked Send Ether,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:495:None-495:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Lack of Zero-Address Validation,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:298:None-298:None,
