file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Reentrancy,REENTRANCY,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1223:None-1223:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Block Values Dependency,BlockValueDependencySensitive,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1768:None-1768:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1746:None-1746:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2032:None-2032:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2228:None-2228:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2128:None-2128:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Block Values Dependency,BlockValueDependencySensitive,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1343:None-1343:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2042:None-2042:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Block Values Dependency,BlockValueDependencySensitive,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1344:None-1344:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Reentrancy,REENTRANCY,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1214:None-1214:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:815:None-815:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Block Values Dependency,BlockValueDependencySensitive,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1740:None-1740:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:672:None-672:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:648:None-648:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2395:None-2395:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2197:None-2197:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Integer Truncation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:443:None-443:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Integer Underflow,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Integer Underflow,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1381:None-1381:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1874:None-1874:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Reentrancy,REENTRANCY,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2036:None-2036:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:867:None-867:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Reentrancy,REENTRANCY,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:819:None-819:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1718:None-1718:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Reentrancy,REENTRANCY,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2046:None-2046:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Reentrancy,REENTRANCY,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2199:None-2199:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Reentrancy,REENTRANCY,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2058:None-2058:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Integer Truncation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:568:None-574:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Block Values Dependency,BlockValueDependencySensitive,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1529:None-1529:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1506:None-1506:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Integer Overflow,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1386:None-1386:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Integer Overflow,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1390:None-1390:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Reentrancy,REENTRANCY,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2192:None-2192:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Block Values Dependency,BlockValueDependencySensitive,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2433:None-2433:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Reentrancy,REENTRANCY,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2193:None-2193:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Denial of Service,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:735:None-761:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Access Control,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Reentrancy,REENTRANCY,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:455:None-455:None,
