file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:428:None-428:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:417:None-417:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Access Control,None,buggy_20.sol:65:None-65:None,
