file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:599:None-599:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:476:None-476:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:487:None-487:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:429:None-429:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:577:None-577:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:451:None-451:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:624:None-624:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:548:None-548:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:636:None-636:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:513:None-513:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:589:None-589:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:578:None-578:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:488:None-488:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:599:None-599:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:602:None-602:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:553:None-553:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:566:None-566:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:589:None-589:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:553:None-553:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:429:None-429:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:487:None-487:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:577:None-577:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:476:None-476:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:637:None-637:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:277:None-277:None,
