file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Reentrancy,REENTRANCY_READONLY,buggy_38.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:64:None-64:None,
