file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Reentrancy,REENTRANCY_READONLY,buggy_6.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Reentrancy,REENTRANCY_READONLY,buggy_6.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Access Control,None,buggy_6.sol:129:None-129:None,
