file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:345:None-345:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:199:None-199:None,
