file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Assertion Failure,None,buggy_33.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Assertion Failure,None,buggy_33.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Access Control,None,buggy_33.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Integer Overflow,None,buggy_33.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unhandled Exception,None,buggy_33.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unhandled Exception,None,buggy_33.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Integer Overflow,None,buggy_33.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Integer Overflow,None,buggy_33.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Integer Overflow,None,buggy_33.sol:258:None-258:None,
